scrape-vowels-vowels-aa_275_1617950402_vowels1,are
scrape-vowels-vowels-aa_275_1617950406_vowels1,are
scrape-vowels-vowels-aa_275_1617950411_vowels1,are
scrape-vowels-vowels-aa_275_1617950416_vowels1,are
scrape-vowels-vowels-aa_275_1617950421_vowels1,are
scrape-vowels-vowels-aa_275_1617950754_vowels1,are
scrape-vowels-vowels-aa_275_1617950767_vowels1,are
scrape-vowels-vowels-ae_275_1617950448_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950452_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950456_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950461_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950465_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950470_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950475_vowels1,'ae
scrape-vowels-vowels-ae_275_1617950479_vowels1,'ae
scrape-vowels-vowels-ao_275_1617950383_vowels1,ore
scrape-vowels-vowels-ao_275_1617950388_vowels1,ore
scrape-vowels-vowels-ao_275_1617950392_vowels1,ore
scrape-vowels-vowels-ao_275_1617950398_vowels1,ore
scrape-vowels-vowels-ao_275_1617950740_vowels1,ore
scrape-vowels-vowels-ao_275_1617950745_vowels1,ore
scrape-vowels-vowels-ao_275_1617950750_vowels1,ore
scrape-vowels-vowels-ao_275_1617950763_vowels1,ore
scrape-vowels-vowels-ay_275_1617950521_vowels1,i
scrape-vowels-vowels-ay_275_1617950527_vowels1,i
scrape-vowels-vowels-ay_275_1617950534_vowels1,i
scrape-vowels-vowels-ay_275_1617950539_vowels1,i
scrape-vowels-vowels-ay_275_1617950544_vowels1,i
scrape-vowels-vowels-ay_275_1617950548_vowels1,i
scrape-vowels-vowels-ay_275_1617950552_vowels1,i
scrape-vowels-vowels-ay_275_1617950557_vowels1,i
scrape-vowels-vowels-ay_275_1617950561_vowels1,i
scrape-vowels-vowels-ay_275_1617950568_vowels1,i
scrape-vowels-vowels-er_275_1617950489_vowels1,err
scrape-vowels-vowels-er_275_1617950494_vowels1,err
scrape-vowels-vowels-er_275_1617950498_vowels1,err
scrape-vowels-vowels-er_275_1617950504_vowels1,err
scrape-vowels-vowels-er_275_1617950508_vowels1,err
scrape-vowels-vowels-er_275_1617950512_vowels1,err
scrape-vowels-vowels-er_275_1617950516_vowels1,err
scrape-vowels-vowels-ey_275_1617950574_vowels1,eh
scrape-vowels-vowels-ey_275_1617950583_vowels1,eh
scrape-vowels-vowels-ey_275_1617950587_vowels1,eh
scrape-vowels-vowels-ey_275_1617950592_vowels1,eh
scrape-vowels-vowels-ey_275_1617950596_vowels1,eh
scrape-vowels-vowels-ey_275_1617950603_vowels1,eh
scrape-vowels-vowels-ey_275_1617950608_vowels1,eh
scrape-vowels-vowels-ey_275_1617950612_vowels1,eh
scrape-vowels-vowels-ey_275_1617950617_vowels1,eh
scrape-vowels-vowels-ih_275_1617951551_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951556_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951562_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951567_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951572_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951576_vowels1,'ih
scrape-vowels-vowels-ih_275_1617951581_vowels1,'ih
scrape-vowels-vowels-iy_275_1617951495_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951501_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951506_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951511_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951515_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951520_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951524_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951529_vowels1,'ee
scrape-vowels-vowels-iy_275_1617951534_vowels1,'ee
scrape-vowels-vowels-ow_275_1617950360_vowels1,owe
scrape-vowels-vowels-ow_275_1617950365_vowels1,owe
scrape-vowels-vowels-ow_275_1617950370_vowels1,owe
scrape-vowels-vowels-ow_275_1617950374_vowels1,owe
scrape-vowels-vowels-ow_275_1617950379_vowels1,owe
scrape-vowels-vowels-ow_275_1617950759_vowels1,owe
scrape-vowels-vowels-ao_275_1617967167_tressa_vowels1,ore
scrape-vowels-vowels-aa_275_1617967186_tressa_vowels1,are
scrape-vowels-vowels-aa_275_1617967192_tressa_vowels1,are
