scrape-vowels-vowels-aa_275_1617950402_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950406_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950411_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950416_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950421_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950754_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617950767_vowels1,ARE(1)
scrape-vowels-vowels-ae_275_1617950448_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950452_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950456_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950461_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950465_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950470_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950475_vowels1,'AE
scrape-vowels-vowels-ae_275_1617950479_vowels1,'AE
scrape-vowels-vowels-ao_275_1617950383_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950388_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950392_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950398_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950740_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950745_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950750_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617950763_vowels1,OR(1)
scrape-vowels-vowels-ay_275_1617950521_vowels1,I
scrape-vowels-vowels-ay_275_1617950527_vowels1,I
scrape-vowels-vowels-ay_275_1617950534_vowels1,I
scrape-vowels-vowels-ay_275_1617950539_vowels1,I
scrape-vowels-vowels-ay_275_1617950544_vowels1,I
scrape-vowels-vowels-ay_275_1617950548_vowels1,I
scrape-vowels-vowels-ay_275_1617950552_vowels1,I
scrape-vowels-vowels-ay_275_1617950557_vowels1,I
scrape-vowels-vowels-ay_275_1617950561_vowels1,I
scrape-vowels-vowels-ay_275_1617950568_vowels1,I
scrape-vowels-vowels-er_275_1617950489_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617950494_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617950498_vowels1,ERR(1)
