abandoned1_paul ,abandoned  
abandoned1_tomo,abandoned
abhorrent1_tomo,abhorrent
absorb1_paul ,absorb 
allowed1_philip,allowed
amputate1_paul,amputate
angriest1_paul,angriest
animal1_colin,animal
animal1_deven,animal
animal1_hossein,animal
animal1_khurrum,animal
animal1_matthew,animal
animal1_paul,animal
animal1_saman,animal
animal1_us_female,animal
animal2_colin,animal
animal2_khurrum,animal
animal2_matthew,animal
animal2_paul,animal
animal2_tressa,animal
animal3_colin,animal
animal3_tressa,animal
animal4_colin,animal
animal5_colin,animal
animal6_colin,animal
apostrophes1_andrei,apostrophes
arrest1_paul,arrest
arrest1_paul_copy,arrests
arrests1_paul,arrests
arrests1_paul_copy,arrest
asked1_tomo,asked
avid1_tressa,avid
barrel1_paul,barrel
barrel1_philip,barrel
bars1_paul,bars
because1_80,because
because1_colin,because
because1_paul,because
because1_unknown-4t-5,because
because1_unknown-6t-2,because
because2_paul,because
because3_paul ,because
because4_paul,because
billing1_tressa ,billing   
billing2_tressa ,billing   
birch1_paul,birch
bla1_paul,black
black1_paul,black
black1_uk_female,black
black1_us_female,black
black1_us_male,black
blag1_k_paul,black
blag1_paul,blagg
blah1_k_paul,black
blah1_paul,blah
blair1_k_paul,black
blair1_paul,blair
blake1_k_paul,black
blake1_paul,blake
bland1_k_paul,black
bland1_paul,bland
blast1_k_paul,black
blast1_paul,blast
blat1_paul,black
blaze1_k_paul,black
blaze1_paul,blaze
blocks1_tressa ,blocks   
blocks2_tressa ,blocks   
boos1_tomo,boos
bub1_paul,bub
carer1_paul,carer
carer2_paul,carer
casualty1_paul,casualty
cat1_paul,cat
cathodes1_80,cathodes
caught1_80,caught
caught1_colin,caught
caught1_paul,caught
caught1_t_paul,coat
caught2_paul,caught
caught2_t_paul,coat
chair1_rishka,chair
church1_paul,church
clay1_aw_philip,claw
clay1_cl_philip,clue
clay1_h_philip,hay
clay1_l_philip,lay
clay1_m_philip,may
clay1_philip,clay
clay1_spr_philip,spray
clay1_tr_philip,tray
climates1_paul,climates
climb1_colin,climb
climbed1_colin,climbed
climbed1_paul,climbed
climbed2_paul,climbed
cot1_80,coat
coat1_paul,coat
coat1_t_paul,caught
coat2_paul,coat
coat2_t_paul,caught
commonality1_paul,commonality
connectivity1_tomo,connectivity
contraceptive1_unknown_male,contraceptive
contraceptives1_tomo,contraceptives
conversation1_ashwin,conversation
conversation1_canada_male,conversation
conversation1_colin,conversation
conversation1_giles,conversation
conversation1_paul,conversation
conversation1_tressa,conversation
conversation1_uk_male,conversation
conversation1_us_female,conversation
conversation2_colin,conversation
conversation2_paul,conversation
conversation2_uk_male,conversation
conversation2_us_female,conversation
conversation2_us_male,conversation
conversation3_paul,conversation
conversation3_tressa,conversation
conversation3_uk_male,conversation
conversation3_us_female,conversation
conversation3_us_male,conversation
coon1_paul,coon
cot1_paul,cot
counterattacked1_philip,counterattacked
creature1_colin,creature
creature1_khurrum,creature
crumble1_paul,crumble
cubes1_paul,cubes
curiosity1_80,curiosity
cut1_ah_paul,cot
cut1_paul,cut
dandelion1_rishka,dandelion
deadpan1_colin,deadpan
deadpan1_b_colin,bedpan
dearly1_paul,dearly
diner1_paul,diner
directly1_paul,directly
docket1_deven,docket
don't1_colin,don't
dyke1_paul,dyke
earn1_tressa ,earn   
earn2_tressa ,earn   
ebb1_b_colin,egg
ebb1_colin,ebb
either1_80,either
els1_paul,els
emperors1_paul,emperors
entree1_paul,entree
es_school1_hossein,school
es_school1_paul,school
es_school2_hossein,school
es_school3_hossein,school
esq1_80,esquire
fever1_tressa ,fever   
frolic1_paul,frolic
fuses1_philip,fuses
garden1_philip,garden
grass1_paul,grass
grass1_rishka,grass
greatest1_ashwin,greatest
