Id Waiting Response
5 0.412362 449.506921
3 0.148723 452.795704
1 0.060719 461.481791
4 0.258364 475.688806
2 0.270264 498.096634
8 498.10163 860.985587
6 498.101848 868.83285
7 498.112732 896.813415
10 498.118664 899.943673
11 899.951676 1117.917073
9 1117.969397 1469.754785
13 1117.973632 1479.77124
14 1117.976641 1516.17881
15 1117.983173 1523.365991
16 1523.368609 1764.069942
17 1764.072307 1953.632235
18 1953.656177 2257.693586
12 1953.645361 2261.834756
19 1953.661585 2267.697913
21 2267.702799 2549.695707
20 2267.750535 2555.713519
27 2555.737599 3912.627512
38 2555.845936 4303.011746
37 2555.793918 4316.390369
28 2555.75928 4332.873511
22 2555.879689 4407.558539
44 2555.808044 4450.471019
39 2555.837639 4450.539969
29 2555.843784 4501.297567
32 2555.821165 4511.098977
43 2555.813575 4553.408544
31 2555.834363 4561.147013
41 2555.877243 4584.457862
46 2555.859336 4604.439684
40 2555.873273 4607.680535
45 2555.864001 4617.181236
42 2555.801684 4626.98462
35 2555.874857 4626.981443
25 2555.878357 4627.271825
33 2555.861417 4642.950314
30 2555.830316 4649.810796
23 2555.882645 4659.463129
24 2555.893558 4660.053783
34 2555.870002 4663.804904
36 2555.878159 4668.402418
26 2555.878325 4670.232124
47 4670.257929 4906.176415
49 4906.191785 5190.934931
48 4906.178894 5196.723151
50 5196.725379 5403.15294
51 5403.1743 5598.657896
54 5598.661841 5898.320231
53 5598.718099 5904.976789
52 5598.68928 5923.615045
55 5923.646513 6119.241237
59 6119.266957 6520.454096
56 6119.257617 6563.31845
60 6119.368182 6571.652961
57 6119.324598 6593.800457
58 6119.348899 6610.537284
61 6610.541534 6918.009023
62 6610.550523 6920.859584
63 6610.540992 6941.579497
64 6941.581804 7132.30319
65 7132.361904 7419.478079
66 7132.306356 7433.999649
67 7434.001625 7718.127639
68 7434.019651 7729.99962
70 7730.002717 8028.601368
71 7730.01764 8042.650013
69 7730.002802 8046.620693
72 8046.683308 8346.556494
73 8046.688948 8347.130426
74 8046.693371 8352.986804
76 8353.045963 8657.179089
75 8353.006313 8661.633504
77 8352.990067 8674.904967
79 8674.908345 8949.69336
78 8674.964238 8958.803805
80 8958.806139 9174.770657
81 9174.773065 9369.695106
97 9369.886141 10813.146804
96 9369.803668 10856.094749
99 9369.876283 10859.289256
90 9369.872763 10874.270123
86 9369.82726 10881.184531
85 9369.879266 10897.723723
95 9369.868725 10897.997615
88 9369.885825 10921.999549
84 9369.879108 10925.374993
89 9369.861987 10926.814264
91 9369.789923 10929.282371
87 9369.852234 10934.292219
82 9369.750712 10934.292654
92 9369.853719 10942.223997
93 9369.844218 10944.367739
94 9369.863155 10958.902643
100 9369.878298 10960.797152
83 9369.875572 10986.878995
98 9369.870232 11005.980808
