Id Waiting Response
11 1.429858 2558.554729
15 1.936186 3366.693322
7 1.312231 3367.004721
3 0.225295 3513.205159
10 1.432638 3550.638229
5 0.72198 3567.680226
9 1.300068 3707.051835
21 3.031743 3856.973031
16 2.284199 3882.768486
17 2.325235 4013.246175
14 2.112272 4058.25951
2 0.591607 4129.367108
4 0.42033 4199.179514
20 2.51997 4405.005781
12 1.68988 4489.468327
6 1.534239 4601.249372
25 3.423318 4744.956623
13 1.648569 4849.627127
8 1.208636 4849.673287
22 3.30002 5094.202473
1 0.113605 5106.204216
19 3.165647 5225.021868
26 3.629683 5329.065928
18 2.408394 5338.359436
23 3.410148 5358.09421
29 4.111898 5598.303684
49 6.645766 5734.202114
28 3.852854 5928.880075
34 4.796134 5937.095768
33 4.709856 5969.538408
31 4.258629 6053.595255
37 4.947536 6197.047379
27 3.734981 6361.600206
24 3.509684 6361.642452
39 5.748164 6508.217232
43 6.404649 6570.790922
32 4.688111 6573.027422
67 21.72874 6613.24034
35 4.829759 6681.10713
40 6.270106 6685.516973
50 6.833963 6716.983824
45 6.444393 6745.748641
47 6.515292 6817.775992
42 6.394115 6866.521282
44 6.428195 6892.604602
41 6.33724 6908.148149
36 4.870579 6920.995125
38 6.232833 6933.023959
46 6.472047 6953.138547
59 21.964674 7017.059587
30 4.681428 7189.114522
48 6.515672 7194.655891
69 21.674636 7210.18631
58 21.784414 7333.722924
55 11.13198 7342.091998
60 21.564112 7430.181943
57 20.316795 7452.878283
62 20.499954 7493.30142
54 19.934175 7512.9866
70 22.006875 7524.194597
51 6.949857 7621.164592
63 21.537287 7665.364411
56 20.207244 7677.003564
52 10.928897 7686.254825
53 19.528018 7730.188798
68 21.699731 7754.716924
75 23.237094 7772.714037
72 21.90878 7781.527092
77 23.120243 7781.713876
80 23.281158 7802.58485
66 21.513562 7849.459164
65 21.678594 7930.248748
79 23.35143 7944.744891
74 23.180748 7967.408476
64 21.631366 8024.857311
82 23.414596 8083.143431
78 23.347483 8120.374615
92 89.427293 8125.030185
76 23.172606 8130.304467
100 89.490976 8154.363696
83 23.414431 8166.846198
94 89.455274 8186.898943
73 23.253215 8190.9149
71 21.986161 8198.672952
89 89.4602 8204.38224
99 89.488673 8205.871472
96 89.438991 8249.188515
61 21.478822 8257.038729
86 89.472334 8266.11647
93 89.448279 8274.173716
87 89.445102 8282.42211
91 89.469487 8290.79758
81 23.45562 8299.530089
98 89.467391 8300.935043
85 89.462011 8301.098079
88 89.451325 8305.668872
90 89.466335 8306.067449
84 89.458399 8315.480424
97 89.476093 8317.24369
95 89.463602 8320.300989
