Id Waiting Response
36 5.963546 4350.360274
1 0.081166 4937.458998
34 5.893904 4977.239019
29 4.207967 5006.731978
17 2.36346 5070.742038
8 1.478826 5178.341868
10 1.548569 5301.486567
35 5.91263 5377.388836
2 0.256395 5380.370196
7 1.102559 5410.459568
13 1.952012 5601.233005
11 1.91637 5654.562407
4 1.041221 5693.394388
5 0.717717 5805.564534
12 1.592177 5849.124958
98 43.017721 5934.369615
59 42.904289 6009.509905
3 0.65558 6026.350827
9 1.409104 6183.536205
37 6.536647 6240.170182
93 42.8005 6285.07561
16 2.120051 6333.313619
99 43.034465 6449.287952
27 4.099586 6457.335962
24 3.923316 6489.17777
94 43.025998 6503.448113
23 3.580154 6557.751552
15 2.08538 6569.276749
32 4.689335 6572.107479
26 3.656528 6713.204055
19 2.745634 6885.210212
72 42.683521 6925.25883
68 42.334079 6997.727628
21 2.758359 7066.34654
20 2.750769 7145.860186
52 42.577217 7193.660015
22 3.556867 7213.278183
6 0.804354 7368.784538
18 3.750147 7374.674274
40 23.027724 7475.449137
55 42.562994 7549.590377
28 4.128807 7553.198615
63 42.590751 7582.05533
41 42.47928 7619.991641
50 42.457006 7620.077291
33 4.885442 7626.143797
25 4.088561 7645.757695
43 42.512126 7653.206971
42 42.499541 7681.357376
31 4.362144 7681.561758
46 42.534691 7684.565736
38 18.430586 7685.246482
30 4.340632 7705.997842
39 42.492599 7757.969424
45 42.52797 7809.338305
44 42.521651 7873.272109
64 42.583946 7933.213595
62 42.656137 7939.786611
76 42.725682 7949.163878
88 42.82845 7972.283084
47 42.540924 7991.385271
48 42.54804 8026.345484
49 42.554795 8045.440355
73 42.705727 8052.072966
51 42.569499 8057.629536
66 42.951514 8077.876475
75 42.719088 8081.369323
53 42.633621 8099.237146
74 42.712423 8102.572312
89 42.867562 8113.590116
82 42.785575 8121.953365
57 42.597552 8141.480773
71 42.676819 8170.377428
56 42.889618 8179.486845
86 42.814662 8179.495519
87 42.821734 8186.363992
78 42.739397 8186.372191
77 42.732911 8186.381475
65 42.943574 8196.008549
92 42.966898 8196.406242
54 42.640721 8206.359062
67 42.987907 8237.813922
80 42.752769 8244.153924
69 42.663077 8244.842677
84 42.648832 8252.039678
83 42.792513 8260.38502
100 42.973898 8262.08075
90 42.874217 8269.068821
97 42.980391 8269.066041
85 42.80783 8273.673125
91 42.860108 8276.651928
70 42.669849 8278.305657
95 42.995368 8278.626708
61 42.919453 8289.25042
79 42.745691 8289.933379
58 42.911332 8292.912272
81 42.777941 8297.1026
14 2.000778 8308.441911
60 42.882342 8309.658735
96 42.959498 8314.947723
