Id Waiting Response
7 0.154903 934.272163
3 0.027379 1091.159951
12 0.213711 1132.021191
10 0.199479 1132.097821
11 0.204375 1139.444238
4 0.087117 1143.277731
9 0.190989 1162.168007
5 0.164571 1168.171473
1 0.015116 1168.910731
2 0.080399 1180.128372
8 0.182204 1180.747734
13 0.215644 1186.010872
6 0.177498 1195.892375
62 1162.285368 3929.396144
15 1143.281039 4206.423252
14 1139.448464 4381.879892
16 1162.176984 4899.825135
24 1162.231099 4917.495413
23 1162.219567 5002.296257
22 1162.214831 5014.33254
70 1162.467929 5401.873409
20 1162.20902 5545.945847
19 1162.200167 5669.470782
43 1162.216007 5718.622683
97 1162.600868 6021.400883
41 1162.219823 6033.554167
61 1162.265058 6081.009899
33 1162.229957 6110.804068
39 1162.21612 6225.632888
37 1162.226664 6329.471761
18 1162.182928 6387.78047
85 1162.493539 6395.931197
35 1162.238098 6405.529469
64 1162.306319 6498.592203
26 1162.235468 6581.065442
36 1162.23467 6802.827024
44 1162.249793 6830.210153
28 1162.244233 6911.091913
53 1162.262854 6974.464789
45 1162.258232 7017.540569
54 1162.265964 7095.960098
84 1162.47167 7157.836544
29 1162.244394 7177.389206
50 1162.253377 7233.227076
30 1162.248329 7249.516848
25 1162.225276 7257.590785
38 1162.234064 7295.172198
31 1162.209586 7301.386329
91 1162.548074 7320.215679
94 1162.610461 7329.240339
27 1162.239494 7376.978877
73 1162.516399 7420.41275
51 1162.253641 7441.582705
56 1162.274434 7502.826278
60 1162.281543 7517.457439
57 1162.246106 7557.308941
46 1162.274619 7577.473732
58 1162.254662 7587.550404
52 1162.258354 7613.420607
47 1162.278602 7634.082689
96 1162.626908 7702.063105
93 1162.634506 7809.929557
34 1162.242016 7812.832881
55 1162.268856 7831.891469
66 1162.250188 7847.957437
83 1162.483842 7848.08469
99 1162.629583 7893.491705
63 1162.278209 7930.455417
69 1162.464055 8052.005066
67 1162.427961 8069.506908
90 1162.620433 8077.4111
32 1162.223958 8097.803136
87 1162.60438 8172.613788
95 1162.607533 8196.363449
81 1162.542532 8196.362078
92 1162.534843 8198.317182
72 1162.568154 8209.911817
77 1162.50868 8212.010421
88 1162.653189 8226.585909
49 1162.287059 8246.851813
42 1162.230241 8259.340778
86 1162.623705 8262.717252
75 1162.505163 8279.310681
78 1162.511834 8281.746455
100 1162.631424 8286.296298
21 1162.19059 8288.543049
74 1162.588696 8301.166599
17 1162.197345 8316.148913
79 1162.42442 8317.347988
59 1162.259162 8327.839897
65 1162.417715 8335.745326
68 1162.458936 8337.757728
98 1162.621068 8339.727281
80 1162.539585 8350.681323
71 1162.444454 8352.627415
76 1162.501264 8358.032667
89 1162.614992 8365.233907
40 1162.239131 8367.72488
48 1162.28262 8372.844044
82 1162.545274 8374.028567
