Id Waiting Response
4 0.457465 543.064346
3 0.294527 554.57615
5 0.868982 560.434528
1 0.130507 568.563016
2 0.673963 581.083196
6 1.024576 642.692155
7 581.134719 896.714007
11 581.158207 903.922812
10 581.143008 917.95824
8 903.926157 1208.947873
13 917.961529 1224.788003
9 917.981587 1235.192809
15 1224.804908 1502.251469
14 1224.7905 1515.179144
16 1502.267147 1829.445828
17 1502.282351 1829.905216
12 1502.27704 1839.268514
19 1839.271219 2113.847493
18 1829.907805 2123.21688
20 2113.871753 2383.31497
21 2113.853459 2405.597494
22 2383.376615 2695.61215
24 2383.319748 2696.38842
23 2383.383554 2696.586216
25 2696.428911 2982.902949
26 2696.608192 2991.06191
27 2982.906882 3277.928296
28 2982.920353 3280.086174
30 3280.087593 3559.330606
29 3277.930381 3574.553464
31 3559.392756 3841.616533
32 3559.334962 3866.173073
34 3841.639931 4160.063419
33 3841.715601 4162.144558
35 3841.653698 4183.630376
36 4162.146947 4765.529277
37 4183.650979 4783.48156
41 4183.670708 4826.525305
38 4183.656528 4829.670085
43 4183.672913 4849.847501
40 4183.666288 4880.950765
39 4183.663963 4884.194696
42 4183.735287 4903.292713
44 4884.2052 5191.440878
45 4903.359149 5210.101958
46 4903.297505 5233.695447
47 5210.108355 5488.312983
49 5233.699397 5546.804366
48 5233.763001 5568.912715
52 5546.814235 5854.480462
50 5546.821754 5858.155439
51 5546.809434 5859.536753
53 5858.158238 6156.94613
55 5858.158564 6165.750093
54 5858.166914 6183.092251
58 6165.754616 6471.746716
57 6165.81512 6476.567018
56 6165.814895 6479.913159
59 6476.56858 6817.41685
61 6479.917576 6854.27435
60 6479.914871 6897.061298
62 6479.924871 6904.804969
63 6897.121301 7189.667745
64 6897.063797 7192.668231
66 7189.694493 7463.073731
65 7189.752997 7489.543758
67 7463.109974 7757.358569
68 7463.078224 7759.056825
70 7757.389568 8030.091554
69 7757.44648 8049.651506
71 8030.093401 8295.933039
72 8030.105281 8327.210803
73 8295.936436 8635.264872
74 8327.213652 8675.866576
75 8327.220866 8714.05792
76 8327.230193 8864.707575
81 8714.148995 9704.305258
85 8714.140169 9733.135289
83 8714.2023 9733.399875
86 8714.191064 9734.140372
80 8714.084466 9775.111667
84 8714.210447 9781.869313
78 8714.075404 9808.981723
79 8714.06759 9812.432339
82 8714.207141 9813.11608
77 8714.067049 9826.642444
87 8714.141347 9828.494909
88 8714.189959 9834.726469
89 8714.200237 9848.863969
91 9834.788826 10141.469319
90 9834.743827 10147.728089
92 9834.731013 10148.172611
93 10147.736125 10421.631234
94 10147.755699 10433.536016
96 10433.544252 10748.304768
95 10421.634335 10794.045599
98 10433.552045 10838.020402
97 10433.539427 10850.386654
100 10838.144057 11127.458892
99 10838.135525 11135.798181
