Id Waiting Response
absorb1 0.085004 2654.728431
allowed1 0.062239 2663.219922
abandoned1 0.048796 2738.727734
abandoned1 0.072723 2921.736146
animal1 0.270849 4230.28112
abhorrent1 0.032749 4427.527632
amputate1 0.07627 4470.390573
animal1 0.30873 5194.977777
animal1 0.34911 5382.326567
angriest1 0.269441 6142.493787
animal2 2738.790245 7410.357534
animal1 2654.894743 7539.374564
animal2 2738.823412 7700.063993
animal2 2738.817171 7784.088151
animal1 2738.782879 7962.227487
animal1 2738.732048 7969.249227
animal1 2654.917037 7972.974209
animal2 2738.799218 8188.645391
animal1 2738.76909 8231.355204
blag1 7700.908682 10647.837029
animal3 6154.222524 11156.230189
animal2 6154.227766 12160.104281
blah1 7700.916544 14102.464349
animal3 6154.242305 14602.240911
barrel1 7700.802212 14859.45638
arrest1 7700.770914 15085.121348
bars1 7700.813393 15353.842471
because1 7700.816291 15499.182175
asked1 7700.790345 15635.589273
because4 7700.872211 15642.271347
because1 7700.826026 15658.407657
because2 7700.865361 15806.251678
because1 7700.819706 15820.128368
animal5 7700.662002 15838.994703
because1 7700.86169 15846.24923
because1 7700.82395 15858.474139
because3 7700.868755 15870.121415
black1 7700.890469 15891.972801
birch1 7700.882776 15894.357771
arrests1 7700.78414 15917.022543
avid1 7700.796393 15934.599361
barrel1 7700.807681 15937.961542
black1 7700.896837 15978.075028
bla1 7700.884857 15983.327238
black1 7700.89736 15992.829879
animal6 7700.759573 15996.794773
black1 7700.890482 15997.509782
blah1 7700.910697 16008.30941
blag1 7700.904529 16033.964092
billing2 7700.878732 16142.328534
billing1 7700.876019 16143.852126
russia2 15997.652739 16150.874472
replied1 15997.664799 16151.419534
replied1 15997.66915 16151.751994
sat1 15997.668568 16152.000735
replied1 15997.673025 16155.480524
sat1 15997.67357 16155.913072
sat1 15997.678244 16156.28818
sit1 15997.684752 16156.416301
replied3 15997.681758 16156.611815
retried1 15997.699829 16156.690523
reside1 15997.696035 16156.772754
