Id Waiting Response
11 0.753491 760.123325
1 0.168566 808.959253
6 0.310165 851.216353
10 0.640764 851.87575
8 0.620442 887.348142
4 0.194607 906.503724
7 0.590378 918.883392
2 0.254027 935.22055
5 0.388455 945.509108
3 0.244149 948.574007
12 851.878235 1702.838153
13 851.913379 1716.43993
14 906.577965 1717.102401
15 906.585918 1743.52997
9 851.315485 1760.601472
19 948.647396 1765.128626
17 906.601593 1788.343222
20 948.656267 1799.548412
18 948.57808 1841.444748
16 906.608742 1850.948164
28 1717.21343 2580.51967
21 1717.106636 2602.099711
22 1717.160352 2602.225131
27 1717.194725 2604.317398
24 1717.176897 2622.809011
25 1717.183425 2633.877415
23 1717.169842 2649.630893
26 1717.195939 2651.707817
29 1717.217575 2667.312271
30 1717.208146 2672.760957
31 2602.824519 3228.184491
32 2602.7647 3239.529145
34 2622.841954 3271.670886
35 2649.634648 3300.136179
33 2622.817299 3308.240316
37 2651.767851 3420.204017
38 2672.763492 3428.174134
36 2651.741011 3513.792757
40 3238.505361 4359.401455
47 3238.936776 4486.884994
48 3238.602048 4510.124553
43 3238.796033 4520.754262
42 3238.748003 4525.431781
44 3238.891931 4525.636683
45 3238.84664 4529.140109
50 3238.98848 4550.790704
41 3238.686683 4568.479465
46 3239.034516 4600.810755
49 3239.080668 4600.831966
51 3239.178803 4600.814191
39 3238.663463 4600.843519
52 3239.130827 4607.339677
53 3239.244155 4629.881895
63 4555.138465 7322.432863
60 4555.121676 7795.110839
55 4555.082995 7919.944584
56 4555.09084 7923.270316
57 4555.097944 7951.285743
69 4555.170816 8019.192
65 4555.149319 8037.130748
62 4555.132433 8075.29839
54 4555.041773 8075.531279
74 4555.198606 8087.431108
71 4555.19311 8087.621055
79 4555.228665 8095.138591
68 4555.165859 8115.138372
77 4555.21692 8204.205338
64 4555.143869 8215.874231
75 4555.204797 8242.578828
70 4555.176382 8244.741277
67 4555.160581 8265.232789
58 4555.108579 8265.245165
73 4555.187578 8282.415367
82 4555.24441 8291.354582
66 4555.154834 8323.703159
59 4555.115785 8363.582138
61 4555.127143 8375.732898
85 4555.261741 8376.224601
87 4555.284251 8388.545129
72 4555.182212 8408.847575
86 4555.267377 8409.587721
81 4555.239317 8412.03507
83 4555.250795 8435.456444
91 4555.306837 8435.864079
90 4555.300029 8438.032736
97 4555.348721 8445.587328
78 4555.222638 8446.353603
76 4555.210356 8449.034444
88 4555.289601 8452.740452
80 4555.234034 8452.804142
84 4555.256249 8462.922951
93 4555.317144 8467.488641
98 4555.353868 8468.433287
89 4555.294819 8473.756905
100 4555.364119 8478.626655
94 4555.32225 8482.146288
92 4555.311998 8492.200323
99 4555.358998 8494.276683
96 4555.343455 8505.366361
95 4555.337361 8519.014745
