Id Waiting Response
2 0.200815 2981.079377
8 0.579565 3770.325242
3 0.319469 3875.03103
25 1.032367 3880.034418
18 0.815822 4175.464389
19 0.833056 4302.656032
24 1.027878 4339.435137
28 1.309724 4402.669734
37 1.917715 4456.301332
5 0.199068 4466.720944
80 11.571482 4542.588823
13 0.765668 4602.535971
16 0.750148 4647.032993
21 0.898142 4666.564668
12 0.634493 4750.163456
61 3.659795 4949.916605
4 0.198245 4986.731503
22 0.905045 5466.387173
23 0.982695 5523.558248
10 0.675935 5634.553104
6 0.556087 5762.216775
7 0.447707 5807.465323
1 0.303163 5830.91228
36 1.911152 5842.655491
17 0.784944 5851.224585
32 1.562824 5871.734034
26 1.150026 5994.330671
9 0.567477 6042.382231
31 1.537676 6091.45523
44 2.491457 6158.837556
29 1.453464 6206.486245
30 1.513886 6218.217218
14 0.689117 6219.421348
40 2.351918 6454.464478
34 1.841073 6461.743243
27 1.154377 6492.391552
33 1.760052 6631.447054
38 2.229693 6687.06593
42 2.42625 6695.44223
35 1.901268 6716.693944
41 2.375328 6743.684254
39 2.292583 6847.553102
15 0.710506 6963.50209
52 2.740548 7024.226632
43 2.515584 7090.313531
51 2.724559 7142.523353
45 2.439545 7162.539264
20 0.852493 7222.25302
47 2.609094 7242.310535
48 2.642419 7308.399602
46 2.544334 7359.186458
53 2.797774 7363.436623
49 2.578834 7418.463228
56 2.877513 7424.435578
50 2.676731 7533.359761
57 2.933969 7574.907356
73 11.85454 7647.574924
94 73.154305 7662.588138
74 12.161023 7670.404313
55 2.87317 7691.554568
59 3.635003 7759.24573
72 4.798591 7774.994292
54 2.804936 7778.527742
71 4.806193 7810.961785
11 0.589356 7826.436709
67 4.761573 7895.44666
69 4.707628 7903.307444
65 4.56073 7903.305644
77 11.677978 7910.563085
78 11.47163 7942.404829
84 73.141276 7964.921267
62 4.40236 7966.746883
70 4.778475 8007.070933
75 11.41825 8026.2597
64 4.631092 8030.473962
66 4.565467 8041.017082
91 73.081985 8062.668426
63 4.467357 8074.118711
58 2.945983 8082.717082
95 73.159202 8104.63419
85 73.044356 8139.616051
96 73.163458 8148.023787
79 12.182321 8150.15064
83 73.12633 8153.643452
76 12.171108 8160.402236
100 73.189072 8161.065347
60 4.423247 8164.519901
68 4.637222 8173.75715
90 73.087772 8189.483828
87 73.066249 8189.483627
86 73.060385 8189.485864
89 73.145743 8192.403405
88 73.07182 8196.523215
82 73.121218 8198.352245
81 64.628517 8205.020677
98 73.172112 8210.11129
93 73.093703 8210.875406
99 73.184414 8221.644902
97 73.167863 8225.259354
92 73.149964 8237.162267
