Id Waiting Response
3 0.689494 557.991854
7 0.920827 629.007339
4 1.663832 653.64037
6 1.028684 656.479421
2 0.305316 670.79726
5 0.801977 688.182502
1 0.099693 704.63407
12 658.837793 1107.391984
10 658.897224 1120.450049
14 688.190102 1153.287844
11 688.247182 1180.465119
8 688.252266 1200.853216
9 1120.455146 1465.538423
16 1120.510165 1485.131125
13 1180.468352 1585.595111
15 1180.482574 1627.177618
17 1465.541809 1812.156354
19 1485.217648 1868.956396
18 1485.193505 1977.404053
20 1485.136176 2366.734834
27 1812.230931 2886.280804
24 1812.228265 2891.045645
31 1812.310505 2950.730525
33 1812.314006 2958.518853
21 1812.204692 2959.259786
26 1812.2369 2959.868173
29 1812.277368 2959.877223
22 1812.210958 2967.281637
25 1812.266022 2975.003042
30 1812.258017 2977.737791
32 1812.295774 2983.892689
28 1812.270016 3011.503476
23 1812.222915 3016.238015
35 2977.787998 3292.606966
34 2977.851781 3333.631735
37 3011.506805 3347.696582
36 3011.562665 3537.32703
38 3292.610151 3660.86532
41 3347.712773 3693.330237
40 3347.727404 3743.021511
39 3333.638421 3790.548758
43 3660.869634 4108.510482
42 3660.943013 4130.806427
44 3743.030728 4205.976239
45 3790.556733 4334.32272
46 3790.554106 4335.127636
47 3790.573332 4356.485534
48 3790.629091 4389.755922
50 4335.130056 4659.392776
51 4356.489259 4726.973184
52 4356.505157 4918.964519
49 4334.326886 5016.491742
75 4659.487149 7369.948932
85 4659.50296 7568.650921
59 4659.479874 7808.94849
86 4659.506996 7822.994165
60 4659.459577 7825.777433
56 4659.473966 7860.000191
57 4659.483213 7905.051741
76 4659.486056 7905.780494
83 4659.474424 8006.182724
98 4659.491192 8015.024215
71 4659.474847 8031.943195
61 4659.458679 8058.414568
74 4659.484624 8058.589596
62 4659.4671 8058.703559
79 4659.455958 8086.984174
53 4659.448148 8113.727599
78 4659.446348 8258.067022
80 4659.460606 8282.165971
68 4659.458984 8309.841512
96 4659.489469 8382.651273
69 4659.466175 8398.970617
64 4659.476344 8400.320506
58 4659.478896 8402.057878
84 4659.447992 8407.995645
81 4659.466024 8418.784818
82 4659.470194 8418.818594
92 4659.48748 8426.251802
97 4659.495542 8496.793181
93 4659.607913 8507.37398
55 4659.467462 8514.110652
73 4659.482166 8514.301026
70 4659.471395 8588.121603
65 4659.480739 8597.378658
87 4659.579297 8602.946573
63 4659.472421 8604.544289
88 4659.584159 8609.131335
77 4659.486906 8618.142208
54 4659.453128 8635.188849
66 4659.434714 8636.77357
90 4659.590772 8644.36345
72 4659.478666 8647.878995
99 4659.601056 8650.22141
95 4659.605338 8652.44807
91 4659.596409 8656.861025
100 4659.60011 8660.55037
94 4659.601321 8664.518807
89 4659.59568 8671.304024
67 4659.454293 8684.656402
