Id Waiting Response
7 1.952314 756.005227
11 1.949397 773.631424
6 1.015693 811.852658
1 0.187036 838.648254
10 1.785569 845.982553
2 0.214958 848.219873
5 0.870364 860.797275
4 0.750522 864.531888
3 0.461557 876.541971
13 811.955671 1461.509093
14 848.417112 1489.745958
12 845.986806 1520.591429
9 811.968359 1542.382349
16 876.655833 1581.895404
17 876.602385 1588.027215
15 848.409712 1630.129523
8 848.406754 1645.640412
20 1489.992815 2660.159579
32 1490.014152 2802.016064
35 1502.639915 2881.26001
29 1489.814034 2900.725891
34 1490.03047 2926.962224
22 1490.019747 2929.34284
21 1490.025211 2938.295912
26 1489.954581 2958.324811
25 1489.900264 2966.190474
18 1490.002148 2973.086046
27 1489.959068 2983.856094
19 1490.007962 2994.722119
28 1489.982018 2998.138998
23 1490.024818 3014.957002
30 1490.018048 3016.394609
24 1489.768061 3025.068891
31 1489.914529 3025.078519
38 2983.916224 3708.117042
41 2983.945985 3720.951796
37 2983.909694 3738.58772
36 2983.896989 3747.793327
39 2983.925113 3777.10592
43 2983.957392 3784.456135
33 2983.861863 3788.177815
42 2983.943622 3823.933197
40 2983.932591 3824.035809
46 3738.610179 4519.798957
47 3738.593261 4554.079325
50 3738.630738 4566.431411
53 3738.648223 4567.387361
52 3738.642147 4582.604039
49 3738.621903 4594.650103
45 3738.605779 4615.972982
44 3738.592883 4622.744876
48 3738.616055 4650.830679
51 3738.636048 4662.267869
85 4617.005804 7372.034037
61 4616.079175 7533.515276
59 4616.072099 7677.415879
54 4567.465214 7778.351777
62 4616.437373 7803.805607
56 4594.653758 7861.612181
90 4617.1185 7890.396907
55 4567.432033 7893.331472
87 4617.071544 7963.700881
65 4616.552026 7965.064115
92 4617.111928 7978.374501
68 4616.670354 8012.205992
69 4616.395253 8021.068978
60 4616.07559 8116.328778
78 4616.044746 8158.225003
63 4616.47507 8161.46661
82 4616.883173 8191.159229
98 4617.089432 8215.44516
79 4616.756726 8233.416327
95 4617.081191 8284.184637
71 4617.140233 8322.274651
73 4617.153929 8360.394753
75 4617.132593 8382.147806
81 4616.840156 8397.709768
66 4616.589219 8397.798281
80 4616.798304 8407.741658
91 4617.123187 8412.401231
89 4616.715679 8421.253882
83 4616.926097 8426.4708
77 4617.189968 8432.299557
94 4617.172467 8432.467736
70 4617.136738 8442.050494
67 4616.628975 8449.679449
64 4616.515776 8462.21523
74 4617.158445 8462.360232
99 4617.127654 8462.493164
100 4617.168123 8462.696286
58 4616.067614 8481.446356
84 4616.966911 8484.382284
93 4617.163626 8488.794599
72 4617.148715 8493.78584
88 4617.184777 8495.745594
96 4617.17759 8503.93642
86 4617.19346 8508.073562
97 4617.181756 8512.162961
76 4617.186252 8519.875233
57 4616.061051 8529.607307
