Id Waiting Response
blag1 3.029592 5120.601173
bub1 43.070222 6225.145871
absorb1 0.034132 14585.277231
allowed1 0.134411 16206.173252
animal3 0.694906 17405.546247
animal1 0.28987 19001.683419
animal1 0.216641 19524.699294
bars1 2.363323 19625.565619
arrest1 1.944418 19805.969319
amputate1 0.094634 20038.433873
animal1 0.127282 20049.648539
animal2 0.351388 20299.601632
animal4 0.740701 20372.346473
abandoned1 0.118863 20579.919136
animal2 0.297575 20599.356064
animal5 1.018455 20829.431435
abhorrent1 0.032225 20905.557416
abandoned1 0.027866 21175.449509
animal1 0.143639 21315.146926
animal2 0.489219 21509.700724
animal2 0.373471 21533.710295
avid1 2.273427 21545.175294
animal1 0.145992 21623.847997
animal1 0.235271 21718.623116
animal1 0.159151 22163.080407
animal6 1.042611 22249.288383
black1 2.746872 22757.556782
asked1 2.240409 22813.588709
animal1 0.236235 22973.869469
animal2 0.330909 23335.144636
blag1 2.913504 23335.157888
blair1 3.19026 23335.314228
because4 2.724749 23674.430337
animal3 0.851698 23674.513427
barrel1 2.339715 23676.15327
birch1 2.780024 23676.184332
barrel1 2.350676 23685.51804
because3 2.548585 23917.953025
because1 2.444791 23947.134422
billing2 2.768834 24111.929873
because2 2.542196 24199.650513
billing1 2.455046 24205.796769
blat1 3.563641 24234.444385
because1 2.418587 24246.06078
blah1 3.103299 24268.486806
black1 2.907886 24273.619096
blaze1 3.690141 24319.415349
black1 3.201228 24702.015742
because1 2.42228 24723.457329
angriest1 0.107388 24821.757453
caught2 43.34422 24976.892976
blah1 3.127203 24981.536595
black1 2.90207 24992.335842
blair1 3.282799 25178.174922
bla1 2.894589 25194.445236
arrests1 2.29248 25250.516994
blocks1 3.727731 25644.944999
because1 2.461587 25870.663774
blake1 3.402681 25998.613489
because1 2.428809 26220.944637
blake1 3.32065 26220.974764
arrest1 1.947846 26409.086166
blaze1 3.7067 26528.128622
blocks2 11.818006 26570.100803
bland1 3.428816 26650.777338
cat1 43.214424 26881.540224
caught1 43.274588 26907.333454
coat1 43.839891 26907.418223
boos1 43.045954 26920.989835
coat2 43.913057 26952.266805
caught2 43.384204 27272.853455
arrests1 2.059126 27281.692125
cot1 43.837553 27612.83134
church1 43.438217 28082.524906
carer1 43.133888 28082.524612
caught1 43.330624 28180.758884
els1 22813.668246 28199.866987
coat1 43.849161 28261.594051
carer2 43.075981 28385.561685
climbed1 43.728846 28435.344813
bland1 3.477856 28517.455921
caught1 43.243567 28839.745306
coat2 43.887882 28840.491069
clay1 43.560276 28844.918566
chair1 43.407805 28954.083647
clay1 43.49366 29191.099145
blast1 3.609568 29345.428883
clay1 43.542339 29652.518316
caught1 43.447138 29756.497599
climbed2 43.782791 29946.027835
clay1 43.535107 29946.1834
blast1 3.543151 29946.199269
clay1 43.601527 30004.862324
clay1 43.488666 30275.487129
climates1 43.673399 30638.304893
climbed1 43.778258 30959.612042
climb1 43.732615 31137.548503
apostrophes1 1.032489 31361.595235
clay1 43.619232 31399.54521
cathodes1 43.152655 31445.338069
clay1 43.619616 34253.520574
commonality1 43.938292 36364.309185
conversation1 16206.396076 37203.879131
conversation1 16206.389899 42234.195816
don't1 23335.269231 42989.953274
cubes1 21545.4713 43330.008938
creature1 21545.45959 43504.849915
casualty1 43.159889 43594.774153
conversation1 16206.41083 44374.84891
conversation2 16206.454255 44449.531147
earn2 23335.332041 45081.131175
contraceptives1 16206.344505 45135.225422
cot1 21510.601591 45262.378351
connectivity1 14585.399184 45405.574936
hardly1 23335.276481 45473.285069
