Id Waiting Response
2 0.050403 492.605169
5 0.06672 509.679228
3 0.046103 544.722921
6 0.058104 552.701174
7 0.02929 557.796144
1 0.026197 568.814576
8 568.836195 842.390247
4 568.818887 874.509287
10 874.556211 1160.117567
9 874.607182 1165.059218
11 1165.064831 1445.705311
12 1165.077313 1457.422136
14 1457.431154 1733.618976
13 1457.425395 1749.288622
15 1749.360407 2027.277254
16 1749.31182 2033.037079
18 2033.039384 2244.16719
22 2244.212669 2600.67106
21 2244.206705 2625.808056
19 2244.205832 2638.792648
17 2244.198863 2667.747047
20 2667.842997 3156.065115
24 2667.836911 3182.744961
25 2667.841775 3192.096552
26 2667.85 3196.167783
27 2667.785859 3209.623293
23 2667.863289 3214.307552
28 3214.310481 3440.746788
29 3440.754901 3667.972248
31 3667.975507 3861.410432
32 3861.4314 4137.652509
30 3861.422856 4149.104069
34 4149.119664 4438.648154
33 4149.106039 4439.939086
35 4439.954388 4705.791442
36 4439.942128 4726.119382
37 4726.141213 5022.228754
38 4726.131531 5022.493263
39 5022.519178 5306.922486
40 5022.522131 5319.039455
42 5319.063951 5612.491211
41 5319.114859 5626.544168
44 5626.549135 5929.641979
43 5626.605983 5931.144161
45 5626.609041 5934.457604
46 5934.459597 6190.616922
50 6190.787479 6530.234209
48 6190.773592 6550.143877
47 6190.778181 6584.070337
49 6190.782281 6625.957142
52 6625.994086 6922.301736
51 6626.017141 6924.987584
53 6625.998464 6941.814375
63 6941.859698 7771.882688
60 6941.884302 7781.462198
64 6941.896948 7830.15347
61 6941.891574 7846.868848
56 6941.826802 7859.204238
54 6941.890419 7860.766947
59 6941.903263 7867.253004
55 6941.899242 7873.739785
62 6941.90616 7885.622127
58 6941.911315 7890.90592
57 6941.8936 7905.386602
66 7905.406666 8197.760454
65 7905.396653 8199.787394
70 8199.863598 8574.071127
67 8199.810184 8640.000083
69 8199.816114 8660.44472
68 8199.81341 8673.150579
71 8199.831898 8675.677486
73 8675.690704 8960.859166
72 8675.680581 8964.706057
75 8964.709501 9199.053709
77 9199.105914 9503.274684
76 9199.084577 9505.710175
74 9199.09947 9515.171972
78 9515.173992 9716.511791
84 9716.611422 10289.807802
83 9716.635803 10335.644561
80 9716.619708 10349.23853
86 9716.585372 10386.104499
81 9716.629692 10417.061127
85 9716.614361 10417.449876
82 9716.589649 10426.054466
79 9716.596104 10433.26399
88 10433.281987 10743.850866
89 10433.280892 10744.701465
87 10433.271833 10750.236722
93 10750.263188 11067.285649
91 10750.264313 11154.30468
92 10750.268451 11179.401956
90 10750.261578 11185.129912
94 11185.137393 11760.704712
100 11185.163158 11767.166589
99 11185.323698 11780.12618
98 11185.169719 11796.690208
95 11185.147361 11809.86208
96 11185.288317 11811.710334
97 11185.13945 11813.326574
