Id Waiting Response
27 2.751924 3646.306883
14 1.458828 4026.443958
19 1.958317 4109.580823
11 1.153123 4182.74514
8 1.114982 4391.296711
10 0.982216 4426.057369
7 1.005714 4489.673826
9 1.289543 4602.766149
20 2.07758 4738.49993
2 0.245002 4838.323304
21 2.25149 4859.4707
25 2.652093 4910.176652
26 2.720586 4922.761423
4 0.422583 4995.435404
15 1.457932 5022.326133
12 1.184461 5123.054679
24 2.480798 5123.055176
30 3.566326 5123.065007
5 1.144993 5180.092725
3 0.265127 5252.030375
33 3.670139 5263.303406
22 2.538001 5284.804982
6 0.80793 5311.43476
1 0.102123 5326.620431
28 3.553201 5328.801891
13 1.386483 5611.305845
29 3.485029 5611.342892
37 4.204377 5962.223256
38 4.503874 6147.346071
42 5.277764 6250.121717
32 3.756417 6322.113847
17 1.669807 6333.384344
40 4.595938 6350.276314
31 3.649325 6423.298024
36 3.840464 6431.301719
34 3.692264 6697.273885
55 8.197294 6707.283474
49 6.08245 6735.296352
54 7.702828 6736.960775
41 4.692376 6946.220478
18 1.677645 6962.255221
35 3.719763 7020.465295
16 1.597609 7025.874686
48 5.834065 7044.421086
44 5.360118 7182.099947
51 6.529974 7274.147522
43 5.243419 7298.110041
39 4.505393 7328.606929
45 5.3956 7347.339836
23 2.456793 7350.737213
57 8.961082 7376.552368
47 6.539795 7390.706503
46 5.849216 7470.162885
90 82.113264 7629.741002
52 7.029706 7718.25461
50 6.208703 7829.267712
97 82.350953 7840.093162
56 8.640745 7851.303597
72 81.99052 7866.363831
53 7.293519 7874.363305
76 81.994798 7934.245594
70 81.886925 7958.520082
89 82.047695 7993.21513
65 81.971524 7994.464486
94 82.240241 8038.541731
58 69.896927 8066.544802
100 82.590135 8142.862061
62 70.901355 8153.61683
71 81.984787 8158.999725
87 82.039371 8159.17181
68 81.98575 8164.245311
85 82.012149 8174.285993
61 70.141884 8175.315043
95 82.333724 8177.078986
73 81.997266 8178.44312
79 82.007859 8178.446557
64 81.965115 8183.309061
77 81.999246 8185.901999
92 82.051685 8189.390546
59 70.154088 8189.6277
74 71.179761 8220.41211
86 82.006333 8221.115378
88 82.034619 8227.314784
66 81.978032 8231.381331
96 82.043997 8231.561245
69 81.989261 8239.313091
63 70.9087 8239.68296
82 82.003877 8244.481697
80 82.001036 8245.428246
98 82.35962 8253.557398
83 82.008783 8257.652571
91 82.226049 8259.73999
78 81.976873 8260.006092
84 82.004097 8262.116185
99 82.682633 8262.201279
75 81.993404 8264.827477
81 82.011856 8266.811797
67 81.981844 8268.233674
93 82.234917 8273.392103
60 70.156765 8279.991532
