Id Waiting Response
10 1.602077 1087.937916
9 1.42191 1091.927686
1 0.248415 1099.81736
11 1.442917 1100.371573
12 1.632427 1138.153142
5 1.111548 1146.520743
4 1.138607 1183.211344
8 1.12172 1183.215296
2 0.448541 1185.381947
6 1.153114 1186.916371
3 0.484129 1212.64683
14 1.847977 1217.08657
13 1.839654 1218.012071
7 1.09506 1244.232807
15 1138.219703 1941.191233
18 1183.223442 1995.504713
20 1186.944489 1995.680583
17 1183.21693 2041.673139
16 1138.156129 2087.72922
21 1212.652562 2104.365986
24 1244.23678 2122.374583
23 1212.674801 2160.028106
19 1183.248036 2284.699736
22 1212.663744 2474.007516
27 1941.316959 5175.918833
93 1941.438911 5371.920636
30 1941.319139 5863.958248
36 1941.329968 6179.938671
68 1941.415629 6247.55166
34 1941.334348 6447.392447
31 1941.331489 6513.914391
33 1941.318927 6798.980574
42 1941.34705 6834.856241
29 1941.327053 6855.259113
28 1941.324102 6871.564455
38 1941.338858 6871.803396
46 1941.35623 6904.034263
44 1941.352076 6987.059679
58 1941.376024 7063.604889
52 1941.367367 7063.953356
50 1941.368008 7154.568927
37 1941.342879 7255.939529
48 1941.360121 7271.381073
35 1941.336157 7279.074008
40 1941.347861 7294.994156
47 1941.364139 7347.937546
64 1941.388759 7347.948204
49 1941.3723 7350.273917
55 1941.377082 7350.710369
62 1941.392169 7367.770503
41 1941.351126 7395.100707
92 1941.433662 7418.873638
32 1941.329885 7423.077681
57 1941.384045 7470.944708
63 1941.395851 7527.921569
69 1941.411627 7543.024
66 1941.410438 7587.363437
67 1941.378883 7587.590679
45 1941.360556 7632.971579
51 1941.371124 7702.714907
56 1941.379995 7780.461317
86 1941.432002 7785.535878
91 1941.428081 7790.608509
82 1941.402886 7803.954089
87 1941.435684 7839.539708
43 1941.355803 7863.214179
70 1941.413701 7925.41003
72 1941.400563 7931.733662
65 1941.406603 7939.107517
54 1941.384922 7947.026701
53 1941.380883 7954.269085
88 1941.439327 8002.538161
84 1941.476231 8002.852681
60 1941.406513 8012.535232
59 1941.402726 8023.069774
74 1941.43572 8047.841654
83 1941.475133 8050.814746
61 1941.389118 8071.884619
26 1941.236879 8072.185121
85 1941.427683 8078.894655
80 1941.467859 8095.109852
89 1941.448487 8107.613522
39 1941.3406 8206.875268
73 1941.431577 8227.149633
75 1941.447411 8244.720198
76 1941.45105 8247.398632
96 1941.465954 8248.720702
98 1941.425923 8266.837881
79 1941.464261 8267.71437
95 1941.450647 8268.726424
90 1941.452293 8284.209681
94 1941.444727 8291.973462
99 1941.465658 8293.21192
77 1941.454917 8295.254438
71 1941.417886 8307.029287
81 1941.471662 8311.813519
100 1941.470688 8314.275548
97 1941.462217 8316.968008
78 1941.458379 8318.473976
25 1941.484812 8326.003024
