Id Waiting Response
34 5.725986 3689.949902
27 4.022975 3695.570284
28 4.23023 4203.67765
42 7.59033 4315.003802
20 3.037495 4374.707216
35 5.927663 4442.544932
1 0.362371 4607.532061
50 9.129371 4646.3448
7 1.720979 4673.847335
24 3.501006 4819.598849
13 2.006975 4847.580819
12 1.87174 5019.618533
11 1.637463 5169.962965
9 1.160923 5207.942338
31 5.278797 5318.113306
25 3.678654 5664.141436
2 0.268774 5863.574062
18 2.735241 5891.587207
3 0.602196 6078.400257
19 2.846048 6114.468527
56 24.245886 6132.012379
14 2.213397 6154.332527
8 1.098073 6255.608945
15 2.425804 6260.974351
45 7.627169 6310.559257
5 0.855009 6386.470407
37 6.013879 6462.655964
36 5.733254 6462.67499
38 6.146854 6470.29268
23 3.250675 6481.951913
21 3.418786 6579.553748
4 0.733393 6594.406373
22 3.187767 6598.248806
26 3.706753 6610.585234
16 2.538344 6635.690376
10 1.577518 6642.591306
29 4.405422 6642.693694
33 5.308059 6673.318978
46 8.487242 6777.772008
17 2.577714 6841.284467
47 8.543106 6886.386766
32 5.712378 6892.32111
39 6.386441 7031.578387
52 9.647459 7051.904443
63 24.550024 7078.067377
6 0.774098 7082.500561
40 8.197448 7114.729902
41 6.812151 7126.660263
44 8.469379 7182.86188
30 5.251884 7199.554473
59 25.455589 7226.45121
53 13.161591 7295.144305
49 9.022963 7394.463931
54 24.109991 7434.422233
68 24.636325 7446.254475
48 8.59581 7460.562952
43 8.391606 7478.565032
90 33.415138 7578.57173
78 33.277146 7615.008868
58 24.456394 7623.602019
51 9.380993 7714.565785
67 24.662766 7785.426094
100 33.499469 7930.798173
96 33.470294 7933.233432
98 33.48837 7979.564094
69 24.690661 8051.586482
70 33.234028 8051.805432
80 33.316526 8066.196477
57 24.400872 8091.597048
88 33.397826 8092.085398
66 24.590959 8092.405316
65 24.56681 8092.712294
62 24.757862 8095.123608
87 33.390006 8096.093412
99 33.479864 8105.114752
55 24.71946 8106.686575
85 33.300752 8112.548229
81 33.325109 8135.043625
76 33.260857 8146.659192
75 33.249313 8179.172365
64 24.548565 8183.078267
82 33.346231 8211.564731
72 33.28555 8224.448184
83 33.356055 8232.077176
89 33.406869 8238.501397
74 33.230428 8241.660489
93 33.373388 8252.891557
91 33.427404 8253.251805
79 33.307705 8258.493852
86 33.381341 8260.183156
77 33.293149 8260.679774
84 33.364487 8263.413228
60 24.466136 8273.038146
94 33.453196 8278.413134
95 33.462231 8283.792928
71 33.268388 8287.338171
61 24.490487 8290.146724
97 33.444764 8296.065822
73 33.183507 8300.413522
92 33.435659 8312.689159
