Id Waiting Response
9 0.683619 801.674085
8 0.624381 808.929669
7 0.538752 821.670167
3 0.327957 823.533416
6 0.496388 837.596104
5 0.638054 838.896419
2 0.225519 847.018823
1 0.168152 848.443224
4 0.507741 860.644145
12 823.616618 1248.996383
14 849.559038 1352.020688
10 823.603496 1451.199888
13 823.628804 1453.442832
15 860.647824 1480.001545
11 823.539621 1518.707796
19 1249.118567 1956.871613
17 1249.091645 1959.714564
18 1249.118314 1964.137123
22 1249.140764 1976.811298
20 1249.129835 1997.812578
21 1249.136667 2021.183068
16 1249.108221 2022.636018
26 1976.814058 2566.820407
23 1959.746592 2569.271564
28 1976.871429 2576.90963
24 1964.138946 2578.34562
29 1976.83196 2617.485745
27 1976.818052 2621.57257
25 1976.821628 2627.61808
30 2569.279108 3037.602652
34 2579.420729 3086.283042
32 2579.407465 3133.97633
33 2579.400878 3134.710314
35 2579.417679 3151.823999
31 2579.403127 3154.162986
36 3037.642272 5325.674998
37 3086.294338 5572.803397
55 3152.105716 6025.590949
74 3153.608372 6730.514559
39 3134.76808 6977.734886
66 3152.212556 7057.560778
68 3152.313228 7100.490875
42 3153.345969 7108.597044
75 3153.696344 7157.579636
43 3153.353621 7176.067219
51 3153.387129 7189.61887
38 3086.360038 7244.768776
73 3153.508902 7284.649915
40 3152.039316 7336.776857
45 3153.362743 7464.590989
44 3153.357773 7537.504432
71 3153.338538 7551.723274
46 3153.366391 7570.592662
83 3154.103176 7648.228477
49 3153.378499 7691.341482
56 3152.158144 7721.476037
78 3153.955167 7724.327966
62 3152.192742 7836.448919
76 3153.760854 7877.586115
67 3152.267139 7885.572508
47 3153.370341 7937.179895
77 3153.805835 7948.599071
87 3154.382729 7950.775113
89 3154.473696 7961.936771
69 3154.077712 7988.809389
82 3154.046305 8019.237119
41 3153.341383 8067.440106
96 3154.213923 8109.77065
59 3152.176501 8118.840617
60 3152.181902 8124.525756
86 3154.337203 8203.53094
79 3154.011829 8220.644993
98 3154.39334 8260.267363
57 3152.165848 8263.714241
85 3154.288331 8267.0565
58 3152.171436 8272.963213
52 3154.68866 8291.783369
99 3154.514333 8292.227281
88 3154.425859 8315.604418
61 3152.186861 8328.564548
53 3154.747203 8345.118629
93 3154.631794 8345.634054
63 3152.197112 8368.684217
65 3152.207473 8383.566974
97 3154.282359 8384.218345
91 3154.519292 8403.060493
81 3154.025307 8409.774557
95 3154.610371 8409.830554
64 3152.202113 8415.845925
84 3154.283058 8416.285133
100 3154.577328 8419.988892
92 3154.568401 8423.807242
70 3152.090633 8427.251764
50 3153.382514 8430.962121
94 3154.580452 8434.632821
72 3153.47655 8440.96441
54 3154.064209 8442.141702
90 3154.515834 8451.362438
48 3153.374214 8462.548206
80 3154.019387 8475.908093
