Id Waiting Response
1 0.028611 296.194707
2 0.067384 319.939912
3 0.051469 321.677806
4 321.788065 631.924784
6 321.786944 632.075668
5 321.809015 635.58369
7 635.585734 870.829509
10 870.875493 1448.318967
9 870.850115 1534.172561
16 870.868851 1534.491548
12 870.924041 1541.817076
11 870.938966 1559.141062
13 870.881838 1566.615304
8 870.898925 1577.395856
15 870.860239 1581.017089
17 1581.019473 1778.305575
18 1778.314808 2152.392244
20 1778.328112 2153.740855
14 1778.310613 2166.404133
19 1778.322727 2184.894247
27 2184.960805 2679.744927
22 2184.947367 2692.263429
25 2184.956675 2696.086242
23 2184.94161 2708.045986
21 2184.955066 2719.534485
26 2184.957349 2734.675516
28 2734.719661 2999.138429
24 2734.707913 3020.264385
29 3020.280105 3325.226543
30 3020.267608 3327.752291
31 3020.272831 3327.819854
32 3327.823145 3621.203254
33 3327.835549 3626.521552
34 3626.589153 3847.790105
36 3626.541306 3928.226168
35 3928.263012 4249.940876
38 3928.275332 4286.831621
37 3928.266485 4350.178592
39 3928.271664 4357.70675
41 4357.716636 4649.714128
40 4357.709629 4654.115933
42 4357.721467 4669.70161
44 4669.834577 4996.374165
46 4669.811816 5015.496821
45 4669.798913 5070.644145
43 4669.805548 5102.84532
48 5102.866515 5397.159772
47 5102.848742 5398.842731
49 5398.87152 5620.600604
51 5620.627669 5917.706506
50 5620.607817 5924.495799
52 5620.644999 5944.007383
53 5944.029851 6243.384561
54 5944.070249 6246.30248
55 5944.013785 6272.511787
57 6272.591895 6649.753858
59 6272.544702 6651.668671
58 6272.594763 6677.076574
56 6272.581909 6701.367893
60 6701.441597 7013.604607
61 6701.446876 7013.772445
62 6701.389182 7015.395392
63 7015.418314 7206.390634
64 7206.421335 7499.460881
65 7206.418143 7508.2124
66 7206.429479 7525.053359
69 7525.107461 7868.880812
67 7525.09956 7882.477276
68 7525.103231 7937.077788
70 7525.114739 7947.484357
71 7947.508734 8253.117291
73 7947.539105 8277.119359
72 7947.539678 8277.775839
76 8277.858537 8706.030595
74 8277.818504 8710.473277
78 8277.829885 8733.901463
77 8277.824008 8747.594192
75 8277.853866 8755.666504
81 8755.671828 9055.90593
80 8755.726993 9060.525639
79 8755.725427 9069.153396
82 9069.161324 9364.182073
83 9069.171873 9372.693776
84 9372.722515 9632.091437
85 9632.104898 9936.487063
86 9632.115611 9941.448086
87 9632.12364 9943.587984
90 9943.648907 10240.202435
89 9943.641078 10244.109886
88 9943.615112 10248.080339
91 10248.131729 10600.097072
92 10248.130175 10604.773148
93 10248.137266 10667.580994
94 10248.143297 10683.075468
96 10683.081288 10980.772498
95 10683.095251 10980.81146
98 10980.868492 11261.136984
97 10980.859185 11265.028035
99 11265.050439 11483.853957
100 11483.883639 11752.695815
