Id Waiting Response
1 0.011798 299.97521
2 0.066494 302.489336
6 302.509214 614.758929
4 302.571265 674.60941
5 302.567365 723.607083
3 302.49621 742.882858
8 742.904813 1015.438792
7 742.889454 1017.488479
9 1017.515912 1278.307203
10 1278.310257 1524.450219
14 1524.473154 1893.478164
11 1524.45575 1911.172106
12 1524.45993 1915.534332
13 1524.468076 1917.608125
15 1917.609476 2195.934607
16 1917.621575 2217.929354
17 2217.932305 2490.623491
18 2490.626073 2759.284216
19 2759.363316 3042.697202
20 2759.301619 3045.645395
22 3045.651875 3330.70442
21 3045.675044 3334.759865
24 3334.80165 3615.592657
23 3334.806323 3627.708617
28 3627.741409 3949.251499
27 3627.734167 4087.433235
26 3627.741022 4094.367766
29 3627.73083 4097.025915
25 3627.729128 4112.055651
30 4112.123842 4359.737543
31 4359.739845 4598.978875
32 4599.078879 5007.753755
36 4599.090605 5030.492512
35 4599.090103 5053.991555
33 4599.078629 5083.386508
34 4599.08276 5087.3678
39 5087.38283 5390.21212
38 5087.371117 5398.993979
37 5087.372326 5438.686699
40 5438.689476 5707.829519
42 5438.706418 5728.289296
44 5728.307102 6025.643208
43 5728.292232 6028.813191
41 5728.29938 6060.489171
45 6060.492862 6310.615912
48 6310.644018 6605.421879
46 6310.638803 6609.166119
47 6310.630115 6610.918544
49 6610.9214 6886.879259
50 6610.93417 6909.801267
52 6909.827473 7160.641325
51 6909.817343 7194.149369
53 7194.151732 7471.215492
54 7471.222614 7744.840854
55 7471.237889 7747.48974
60 7747.509467 8115.723486
57 7747.499911 8124.994291
58 7747.498991 8125.18753
56 7747.505114 8176.431965
59 8176.435305 8473.28031
61 8176.443619 8476.682387
62 8476.684876 8784.379339
63 8476.6884 8788.061134
64 8476.69504 8791.231517
67 8791.238108 9080.290591
65 8791.234091 9098.510105
66 8791.238296 9109.485045
70 9109.497995 9412.356715
68 9109.486465 9419.763414
69 9109.490858 9423.373621
71 9423.376511 9726.902162
73 9423.384739 9726.976286
72 9423.379806 9732.799113
76 9732.802326 10029.392928
74 9732.859915 10038.472253
75 9732.862989 10051.907273
77 10051.997801 10325.508769
78 10052.003632 10351.852635
80 10351.859496 10575.657686
79 10351.872911 10645.646006
83 10645.672282 10963.03963
81 10645.680649 11046.10322
82 10645.6691 11067.832722
84 10645.682796 11069.938176
86 11069.941287 11373.70192
87 11069.945664 11378.383563
85 11069.948958 11401.074979
89 11401.095372 11683.526912
88 11401.084635 11692.039623
90 11692.043568 11949.922563
91 11949.957763 12152.744673
97 12152.766512 12808.134593
99 12152.768821 12810.643269
94 12152.750026 12815.576888
92 12152.750942 12815.945781
96 12152.766159 12817.309487
93 12152.750832 12838.622231
95 12152.758747 12851.638649
98 12152.769028 12871.554436
100 12871.619426 13093.665356
