Id Waiting Response
4 0.484738 453.180803
1 0.019269 546.963077
6 0.527861 563.699504
3 0.117001 565.22667
2 0.086582 579.454067
5 0.469323 602.427929
7 453.18547 1090.812458
8 453.24242 1207.9895
13 453.261661 1218.767717
14 602.655888 1241.87417
9 453.223668 1258.61898
12 453.282417 1264.098508
10 602.660351 1281.137175
15 602.669311 1294.541895
11 1241.937257 1650.772428
18 1264.217803 1750.372643
17 1241.877868 1772.112953
16 1218.877898 1835.582606
20 1294.611364 1987.583146
19 1264.158962 2027.945406
27 1751.918512 2889.823937
33 1751.933547 2919.35385
21 1650.775079 2997.775809
37 1751.954719 3115.598922
35 1751.947556 3119.585495
25 1751.911684 3172.346573
22 1751.899936 3184.964368
31 1751.935685 3185.57592
28 1751.92067 3195.799479
36 1751.948924 3201.273203
23 1751.907073 3207.398899
32 1751.940461 3213.737999
24 1751.896763 3215.139371
30 1751.925179 3228.593825
34 1751.941931 3228.940619
29 1751.929515 3236.199343
26 1751.914617 3244.570292
43 3213.784406 3727.351825
42 3213.778183 3756.965457
40 3213.767295 3826.710449
41 3213.775294 3839.91433
39 3213.742294 3849.795597
38 3213.759762 3855.884496
44 3214.104205 3978.962298
45 3756.969292 4735.65334
58 3826.97969 5011.906861
56 3826.967625 5012.298931
53 3826.925229 5050.240218
52 3826.852216 5052.744175
50 3826.919223 5052.814164
54 3826.941869 5075.951454
51 3826.970513 5083.216873
47 3826.950564 5092.860114
46 3826.946551 5096.359063
59 3826.781356 5097.875676
48 3826.912747 5103.478494
57 3826.963165 5103.652772
55 3826.893925 5104.779347
49 3826.929019 5109.231568
65 5104.799851 5834.228975
61 5097.877642 5841.338986
66 5104.875115 5849.079229
68 5104.78822 5855.130793
60 5096.570359 5866.929691
62 5103.542908 5876.45582
63 5103.483479 5880.822276
64 5104.989462 5882.516439
67 5104.922343 5906.60959
71 5866.939262 6370.23274
69 5855.134993 6406.95554
74 5880.847453 6424.909843
70 5866.999145 6426.794502
73 5880.92392 6441.219293
72 5880.9197 6456.715413
77 6370.245169 6845.694542
78 6370.257323 6902.994529
76 6370.240903 6936.408428
75 6370.236384 7041.587808
79 6370.25455 7058.520824
80 6456.78099 7095.804051
81 6456.78657 7153.264114
82 6456.721081 7231.909303
84 6936.458881 7636.960968
83 6936.514553 8153.685967
92 7095.905441 8446.128784
89 7095.895248 8457.191769
85 7058.525152 8498.535983
87 7095.817162 8543.296279
95 7095.909297 8550.928158
91 7095.890583 8553.63127
94 7095.903111 8554.759552
86 7095.869699 8565.535592
90 7095.887224 8567.619461
98 7095.919401 8578.348676
97 7095.916173 8581.798523
99 7095.922812 8582.904821
88 7095.880453 8598.811974
96 7095.912653 8608.203015
93 7095.897454 8608.204634
100 7095.925596 8608.885298
