Id Waiting Response
2 0.397836 332.759827
1 0.094811 334.879956
6 334.89363 638.401378
5 334.884947 638.420981
3 334.881193 638.59476
4 638.596521 916.92417
8 638.608649 926.28247
9 926.286009 1206.44939
10 926.298338 1221.821364
13 1221.83766 1560.386576
11 1221.830277 1612.440371
7 1221.825778 1642.708739
12 1221.834173 1652.767076
14 1652.76925 1844.243471
15 1844.245699 2036.155222
17 2036.158 2332.471191
16 2036.203539 2337.846056
19 2337.86735 2616.325941
18 2337.853399 2627.653974
20 2627.656128 2831.22682
32 2831.392503 3659.708844
30 2831.360555 3887.158375
31 2831.306209 3891.914893
26 2831.29863 3904.737113
27 2831.31127 3909.057237
28 2831.34292 3912.123469
25 2831.366905 3913.584784
29 2831.302734 3914.220742
21 2831.347405 3919.836051
24 2831.360702 3926.311357
23 2831.318008 3950.194914
22 2831.355144 3953.405188
33 2831.286893 3961.956079
35 3962.027585 4256.696878
36 3962.027501 4268.777367
34 3962.021513 4285.280317
37 4285.282279 4543.531769
41 4543.549372 5121.321447
42 4543.5492 5127.086821
40 4543.544136 5166.190453
38 4543.535842 5169.167958
43 4543.554956 5169.662973
39 4543.539993 5182.443389
44 4543.55273 5183.489334
47 5183.505194 5484.286502
45 5183.492759 5491.937762
46 5183.498251 5506.399114
50 5506.519832 6826.841999
58 5506.529131 6903.993103
55 5506.426878 6936.390513
51 5506.464822 6948.562911
48 5506.410389 6965.580693
61 5506.522142 6979.623402
63 5506.531569 6982.111793
65 5506.539866 6982.412874
62 5506.532606 6988.841823
54 5506.418901 6994.258847
57 5506.427337 7015.054835
59 5506.527058 7016.338759
49 5506.405077 7018.727162
53 5506.508794 7019.523918
60 5506.528524 7023.18208
52 5506.49887 7030.577726
56 5506.420521 7033.661461
64 5506.535284 7035.962676
68 7036.004922 7336.178639
66 7035.970221 7344.282442
67 7036.000227 7348.322118
71 7348.344512 7643.134391
70 7348.401617 7644.991359
69 7348.369977 7648.474725
72 7648.487726 7936.993319
73 7648.478554 7944.070913
74 7944.072553 8172.317618
75 8172.319478 8478.572564
77 8172.32928 8483.340249
76 8172.33519 8487.543464
78 8487.545811 8697.329138
80 8697.359818 8971.031521
79 8697.404877 8975.764945
81 8975.766826 9199.26696
82 9199.269395 9465.330806
84 9465.336111 9777.745241
85 9465.355186 9782.924833
83 9465.349798 9785.697495
87 9785.717135 10052.29606
86 9785.772615 10064.77883
88 10064.781141 10254.152544
89 10254.155665 10518.380091
90 10254.176862 10537.757352
91 10537.759764 10797.62978
93 10797.791353 11513.100624
100 10797.773104 11515.101699
94 10797.754009 11539.729527
96 10797.701042 11551.532215
98 10797.738041 11552.43576
92 10797.670574 11556.055015
95 10797.763267 11578.794936
99 10797.755955 11584.917967
97 10797.746507 11597.253427
