Id Waiting Response
2 0.333545 528.555568
1 0.101278 567.950434
4 0.78621 573.440487
5 0.741436 580.974205
3 0.242159 589.539136
6 0.867026 652.823025
10 528.626737 1209.772349
13 581.129396 1481.111205
7 528.568327 1486.74148
11 573.448341 1501.243761
15 581.100884 1503.431622
8 581.086769 1549.45848
14 581.042984 1549.487986
12 581.112677 1567.392826
16 581.117999 1576.542307
9 581.107267 1580.100454
17 581.123991 1668.871756
18 1549.492559 3041.114131
23 1549.530265 3185.520904
31 1549.573644 3189.902634
35 1549.567901 3222.068534
34 1549.578476 3236.68878
25 1549.503269 3288.793981
27 1549.55742 3302.74148
28 1549.538255 3305.340272
32 1549.512724 3305.671051
26 1549.524569 3312.869029
22 1549.527563 3313.692929
33 1549.576146 3319.941744
29 1549.541095 3326.012332
30 1549.547219 3335.807644
21 1549.520212 3340.053488
20 1549.515452 3352.394863
37 1549.59233 3363.9798
38 1549.5861 3373.697871
19 1549.479174 3383.24522
36 1549.588707 3386.301584
24 1549.53313 3396.369043
40 3352.400029 4123.180968
44 3352.46366 4219.825828
42 3352.452024 4231.850514
41 3352.446004 4235.420726
49 3352.493417 4273.485418
45 3352.476661 4293.519146
47 3352.483777 4297.78896
48 3352.486023 4307.771906
39 3352.4322 4315.787315
43 3352.457853 4321.696682
46 3352.479667 4349.879687
50 4293.574138 4708.051868
53 4315.790941 4815.287316
51 4293.523396 4859.635449
54 4321.731758 4871.33673
52 4307.823764 4897.368387
56 4321.701252 4930.618768
55 4708.884356 5274.533153
59 4708.957881 5277.300623
58 4708.899856 5403.934942
60 4708.903873 5427.595914
57 4708.890339 5453.713854
62 4930.774879 5468.834481
61 4930.830199 5509.41019
64 5278.138344 5817.407498
63 5278.359659 5907.707827
68 5468.842045 6078.173883
66 5427.604687 6127.356299
67 5468.8925 6165.918446
65 5427.730886 6187.997179
79 5817.510624 7162.175924
69 5817.464781 7165.588725
72 5817.478212 7189.929164
75 5817.496964 7248.086584
78 5817.507507 7253.294913
74 5817.491801 7254.718872
80 5817.514364 7314.007084
77 5817.503887 7340.166787
70 5817.41447 7354.527161
83 5817.524436 7373.02186
71 5817.482213 7375.734262
73 5817.489512 7390.151396
76 5817.500563 7400.739437
81 5817.517108 7404.72861
85 5817.530793 7409.713589
82 5817.521077 7428.94583
84 5817.527712 7431.083544
86 7390.155283 7794.466231
87 7400.743402 7848.910843
90 7428.949417 7938.303465
88 7400.750067 7964.750262
89 7400.756826 7971.433276
91 7431.088247 8043.951464
96 7794.918579 8557.076189
92 7794.893473 8591.894257
97 7794.923629 8592.426793
94 7794.904983 8597.084752
98 7794.929942 8623.539377
99 7794.934904 8629.854815
93 7794.891949 8635.78053
95 7794.911995 8644.820819
100 8592.429311 8831.601093
