Id Waiting Response
1 0.033532 282.179903
2 0.102196 286.648002
6 286.719889 2574.507321
9 286.786319 2649.661972
22 286.758942 2667.423787
14 286.769396 2702.529967
10 286.678387 2782.336064
4 286.752044 2802.393322
5 286.755588 2811.377619
19 286.739151 2811.451103
15 286.774643 2813.785913
26 286.756852 2818.452245
20 286.745237 2836.234621
23 286.760572 2848.01043
17 286.680383 2906.474491
29 286.7681 2917.778468
24 286.762088 2918.514417
32 286.779452 2936.44388
34 286.78387 2937.203587
25 286.713694 2939.235442
33 286.781791 2939.255741
13 286.766338 2939.437178
3 286.747754 2942.767086
31 286.781378 2948.199823
30 286.75041 2948.680061
18 286.735446 2950.439959
21 286.747962 2952.411288
11 286.758477 2957.627577
12 286.76245 2957.647988
27 286.772802 2969.517801
8 286.767118 2973.486184
16 286.79071 2983.375549
28 286.757068 2989.462089
7 286.77041 3006.79658
37 3006.857754 3317.399898
35 3006.802747 3317.944727
36 3006.818354 3320.085227
39 3320.103234 3599.164424
38 3320.08916 3606.300685
41 3606.321533 3888.298768
40 3606.308222 3892.405984
42 3892.505576 4185.1671
43 3892.456268 4193.744407
44 4193.760045 4491.765774
45 4193.748919 4492.447323
46 4492.45003 4704.67101
48 4704.67472 4995.213018
47 4704.731155 5004.835495
49 5004.837957 5222.09106
50 5222.094225 5556.346368
53 5222.115568 5577.872816
52 5222.094773 5588.293877
51 5222.107299 5627.453181
54 5627.45619 5923.223089
56 5627.491259 5942.426419
55 5627.537087 5943.719622
57 5943.780124 6250.10451
58 5943.781695 6250.275158
59 5943.724486 6251.819579
60 6251.821014 6441.841754
61 6441.845334 6742.096857
63 6441.858942 6743.148789
62 6441.86654 6763.42352
64 6763.444196 7041.850674
65 6763.434989 7056.818529
67 7056.825323 7339.083529
66 7056.84046 7346.582605
68 7346.587777 7536.106964
69 7536.110844 7739.237439
70 7739.240483 8040.93304
72 7739.254353 8050.503027
71 7739.246642 8052.179793
73 8052.193231 8337.050254
74 8052.183778 8344.478923
80 8344.594285 10120.030096
85 8344.617011 10120.547635
78 8344.542328 10294.173755
77 8344.599206 10330.862385
76 8344.58742 10374.495845
83 8344.60511 10384.874286
98 8344.665724 10394.559532
87 8344.611723 10399.879126
84 8344.549455 10407.873684
88 8344.533751 10413.344048
90 8344.626737 10424.074209
82 8344.604856 10437.479844
89 8344.62256 10444.167768
79 8344.586142 10474.438834
97 8344.623851 10482.458908
81 8344.538449 10497.290253
92 8344.647627 10497.64383
94 8344.618057 10504.198246
86 8344.611095 10510.018408
99 8344.655878 10521.545551
100 8344.661871 10521.623489
96 8344.631246 10525.676334
91 8344.641119 10527.521861
93 8344.669604 10529.014737
75 8344.532146 10540.650058
95 8344.620716 10551.281061
