Id Waiting Response
6 1.760376 2609.221134
17 2.320308 3162.12778
22 2.967621 3448.04288
14 2.379462 3531.841089
3 0.519499 3613.432295
1 0.10669 3950.512882
4 0.64946 4053.871805
7 1.513154 4108.800112
15 2.226387 4213.159787
18 2.819694 4341.069224
2 0.402309 4556.248534
13 1.888483 4565.544958
9 1.794912 4592.260575
12 2.182673 4595.04152
5 0.828748 4648.627192
24 3.611779 4789.060456
8 1.608349 4864.925607
10 2.16709 4918.003217
33 5.216874 5058.067101
11 2.23303 5316.936381
23 3.12486 5416.84857
16 2.323754 5536.9915
27 3.797695 5549.210903
25 3.599122 5918.476705
20 2.896151 6033.478217
19 2.826094 6049.052247
44 6.700462 6169.016989
21 2.839974 6188.865827
28 3.875717 6236.922142
26 3.687803 6364.943972
29 4.039133 6377.599556
34 4.935045 6412.987406
31 4.50648 6525.666564
37 5.519911 6704.801865
43 6.664188 6741.0713
83 78.828699 6955.800702
32 4.771285 7013.847752
46 7.399578 7020.832845
50 8.020555 7168.773473
39 5.825879 7185.839697
35 4.976865 7187.607624
41 6.216497 7197.252962
36 5.229902 7294.018459
48 7.674241 7294.22296
42 6.350316 7308.989639
52 8.309765 7326.122774
38 5.825989 7386.006957
47 7.448708 7466.158355
40 5.871711 7546.179136
49 7.874112 7591.327596
45 7.120801 7612.117515
53 8.70795 7689.15136
51 8.068114 7717.14272
71 79.118485 7808.337661
54 9.025699 7857.291893
77 79.464718 7860.405787
79 79.556754 7914.055078
98 80.220531 7937.972261
60 78.41376 7953.724279
65 78.574121 7957.29021
30 4.463631 7958.626918
56 9.859448 7966.197558
70 79.287521 7981.176067
68 79.193754 7985.799475
62 78.428532 8005.768801
86 79.820425 8025.354159
59 78.682902 8056.123899
88 78.876718 8062.068652
55 78.633358 8079.564234
58 10.509866 8084.715069
74 78.767572 8088.503005
89 79.917811 8091.129677
78 79.510626 8097.913029
57 10.294507 8110.042573
76 79.41983 8116.669936
85 79.773372 8133.994189
90 79.965375 8139.03918
66 78.694564 8148.93515
61 78.421567 8162.838017
96 80.17468 8164.787725
64 78.571374 8170.649997
67 79.069979 8178.645997
97 78.973528 8198.105033
95 80.132624 8207.903034
93 78.924619 8222.696503
99 79.022806 8223.002178
63 78.513718 8223.590331
81 79.642045 8223.724333
100 80.277895 8228.088699
80 79.598446 8235.189237
84 79.72872 8235.344536
72 80.322677 8237.964824
87 79.866499 8239.458127
69 79.241831 8241.951279
73 79.333784 8243.552543
75 79.377792 8243.736731
94 80.091775 8247.249848
82 79.686516 8259.434047
92 80.049262 8262.401803
91 80.006624 8267.218711
