Id Waiting Response
76 12.619475 3365.473106
1 0.121499 3479.449534
13 1.908137 3823.919937
58 11.808751 4026.999861
9 1.473436 4038.388222
4 1.083759 4387.289885
19 2.287008 4390.315204
12 1.841799 4510.670088
2 0.314812 4746.445554
8 1.931048 4854.863561
11 1.470251 4918.305035
14 2.166961 5127.283971
10 1.106424 5266.382317
17 9.942551 5327.117499
95 13.815914 5334.60882
3 0.481589 5334.639498
27 11.320838 5366.346443
15 2.285846 5426.202327
5 1.014825 5634.362327
44 10.659585 5710.307148
6 1.845442 5731.590229
21 10.121989 5826.29922
18 2.339061 5852.528708
28 11.032924 5929.813026
22 10.627412 6051.253608
60 12.052728 6073.429993
7 2.274971 6098.580294
55 11.874446 6175.255591
16 3.373378 6177.933975
20 11.464596 6206.346164
35 12.276558 6263.698211
43 10.504826 6334.240527
24 12.062929 6399.797683
26 10.973806 6480.15941
74 12.562221 6622.515244
99 14.275855 6718.7044
25 12.113679 6872.835716
54 11.971285 6966.057984
23 11.630469 6982.162424
98 13.81823 7017.74483
48 12.551062 7101.918804
36 12.300404 7454.193201
61 12.076016 7462.168064
67 12.288228 7469.194795
42 12.442419 7481.331576
30 12.090033 7535.08913
39 12.370873 7543.359147
69 12.385077 7566.737753
84 13.252239 7592.752868
65 12.217817 7594.615386
64 12.20333 7623.041989
31 12.137079 7703.321778
63 12.1229 7710.376875
73 12.529435 7715.279507
41 12.419789 7739.259219
94 13.739504 7747.270994
80 12.776671 7750.384455
66 12.265233 7782.454793
34 12.250785 7782.599326
32 12.162039 7786.177719
71 12.426158 7788.684773
51 12.716577 7804.108934
77 12.634749 7839.325585
29 12.025979 7846.091088
96 13.648488 7865.328704
47 12.534155 7871.584695
37 12.322784 7882.660895
33 12.184656 7890.431739
40 12.395657 7890.580521
97 13.881836 7898.747663
38 12.345141 7929.607233
49 12.662869 7966.511506
62 12.098859 7979.267228
70 12.405702 7980.56859
68 12.363832 7982.784434
50 12.692047 8003.19233
81 12.798426 8008.981588
79 12.703322 8014.291378
53 12.783527 8027.147734
72 12.504823 8044.400512
75 12.583497 8063.998764
52 12.73814 8067.130488
56 12.805092 8110.712459
57 12.818834 8125.779862
92 13.676269 8128.981244
82 12.830442 8133.308043
83 12.852407 8134.749244
78 12.678355 8135.292703
46 12.511075 8142.691453
86 13.346316 8143.842899
85 13.295026 8144.913665
45 12.485598 8150.186199
100 14.23729 8153.499735
89 13.537807 8171.676013
88 13.514765 8176.91338
59 11.942208 8180.999004
91 13.400421 8182.189119
90 13.559308 8182.430327
87 13.429661 8189.555355
93 13.698916 8201.14706
