Id Waiting Response
absorb1 0.434481 1575.018702
abandoned1 0.136354 1649.487941
abandoned1 0.229513 1704.650907
allowed1 0.66876 1794.671336
amputate1 0.729395 2185.566172
abhorrent1 0.265299 2600.491559
angriest1 0.755571 3740.095513
other2 3741.039049 3960.463045
pie2 3741.122591 3960.533016
over1 3741.069743 3960.594687
palaeontology1 3741.081102 3960.649202
pathos1 3741.102139 3960.704849
providence1 3741.165437 3960.719317
pianists1 3741.116343 3960.740854
otter1 3741.053096 3960.753774
ponce1 3741.129002 3960.771927
potato1 3741.14789 3960.787428
property2 3741.159711 3960.801061
otter1 3741.064257 3960.816599
past1 3741.086627 3960.830254
otter1 3741.058611 3960.847923
pie1 3741.121122 3960.96598
potato1 3741.135772 3961.025738
reblied1 3741.215368 3961.07062
provisionally1 3741.171181 3961.0784
pocket1 3741.127542 3961.085353
raised1 3741.203857 3961.092905
own1 3741.075438 3961.096312
perfect1 3741.109781 3961.104619
property1 3741.153908 3961.111291
past1 3741.096819 3961.117864
railings1 3741.176942 3961.122993
raised1 3741.188609 3961.131841
raplied1 3741.209751 3961.1383
railings2 3741.182862 3961.165347
relations1 3741.222398 3961.277845
replied1 3741.23442 3961.336886
replied1 3741.24704 3961.431415
replied3 3741.267736 3961.490802
replied1 3741.241037 3962.748949
reside1 3741.273681 3962.806161
russia1 3741.279783 3962.854509
russia2 3741.291932 3962.902367
sat1 3741.297418 3962.949189
relied1 3741.228436 3962.996823
sat1 3741.303453 3963.043892
school1 3741.309887 3963.09422
seat1 3741.31437 3963.14464
seat1 3741.327443 3963.195281
seat2 3741.348299 3963.243277
under1 3741.776269 3963.25432
set1 3741.370945 3963.264054
she1 3741.381737 3963.271329
sit1 3741.400847 3963.278102
sit1 3741.411231 3963.285389
sit1 3741.424508 3963.292177
sit2 3741.435429 3963.299206
sit2 3741.45527 3963.306073
sit2 3741.467309 3963.313112
sit3 3741.47855 3963.322015
soot1 3741.492838 3963.329228
spit1 3741.514674 3963.336156
squiggle1 3741.525322 3963.342853
squirrel1 3741.53665 3963.349423
squirrel1 3741.561679 3963.356105
squirrel1 3741.56718 3963.362631
squirrel2 3741.578212 3963.369467
squirrel4 3741.589086 3963.376116
state2 3741.600035 3963.382848
swahili1 3741.620446 3963.389389
tail1 3741.633668 3963.396139
the1 3741.644663 3963.402629
the1 3741.65557 3963.409162
their1 3741.675272 3963.41564
there1 3741.685914 3963.422963
they1 3741.696992 3963.431585
thought2 3741.707818 3963.438062
time1 3741.728394 3963.444494
toothed1 3741.739052 3963.451191
umbrella1 3741.750901 3963.458883
under1 3741.762491 3963.465374
replied2 3741.265224 3963.471893
russia1 3741.286261 3963.47864
replied1 3741.26163 3963.485179
school1 3741.308002 3963.491777
seat1 3741.321858 3963.498291
seat2 3741.35365 3963.504846
set1 3741.364565 3963.51176
voyeuristic1 3741.921627 3970.767893
sir1 3741.395667 3963.524804
sit1 3741.406049 3963.531717
sit1 3741.416553 3963.538121
set1 3741.376344 3963.5183
sit2 3741.4489 3963.550881
sit2 3741.460855 3963.557628
sit2 3741.472976 3963.564102
snarl1 3741.487056 3963.571067
spit1 3741.508757 3963.577542
spit1 3741.519891 3963.584055
squiggle1 3741.530981 3963.59046
squirrel1 3741.547654 3963.597015
squirrel1 3741.541879 3963.603246
squirrel1 3741.572869 3963.610088
squirrel3 3741.583616 3963.616433
state1 3741.594593 3963.622852
sthe1 3741.615062 3963.628991
swathe1 3741.626958 3963.635542
the1 3741.639397 3963.643282
the1 3741.649928 3963.649671
theatres1 3741.67014 3963.65579
theirs1 3741.680596 3963.662144
they1 3741.691545 3963.66861
thought1 3741.702146 3963.675191
time1 3741.722822 3963.68144
time1 3741.733801 3963.687964
treasuries1 3741.744517 3963.711003
unanimity1 3741.757063 3963.726153
set1 3741.35907 3963.746033
retried1 3741.276092 3963.762971
russia1 3741.283192 3963.779917
sat1 3741.301353 3963.793032
seat1 3741.316073 3963.807589
seat1 3741.342714 3963.824151
under2 3741.781873 3963.898661
usually1 3741.792264 3963.946475
voyeuristic1 3741.802735 3963.993816
wanderer1 3741.813371 3964.043094
waistcoat1 3741.833946 3964.091052
walter1 3741.844822 3964.140644
vest1 3741.856063 3964.189525
water1 3741.866984 3964.238187
was1 3741.888442 3964.285769
vows1 3741.899478 3970.641406
water1 3741.893977 3970.672548
usurp1 3741.797408 3970.717097
vests1 3741.850432 3970.73247
vater1 3741.881961 3970.74655
water2 3741.910781 3970.760752
weplied1 3741.936842 3970.80379
year1 3741.958794 3970.817318
yet1 3741.969649 3970.833568
yet1 3741.991515 3970.84799
yet1 3742.00234 3970.868966
yukon1 3742.019851 3970.881566
zeat1 3742.030811 3970.897234
zit1 3742.05037 3970.913419
sit2 3741.430049 3963.544476
zit1 3742.036384 3970.952593
under3 3741.787049 3971.919563
valter1 3741.808135 3971.933321
vud1 3741.828429 3972.143859
vowels1 3741.905154 3972.295607
water1 3741.916218 3972.444423
yet1 3741.975078 3972.734792
with1 3741.942416 3972.748801
