Id Waiting Response
10 0.488158 817.094959
4 0.303577 829.2641
8 0.373258 833.730563
2 0.181372 843.285365
6 0.310838 847.152798
5 0.445982 864.403846
7 0.34788 878.917664
3 0.21935 935.972514
9 0.463985 938.545598
1 0.170045 952.153098
12 817.51046 1499.998983
14 843.290817 1585.339567
15 843.344674 1618.584133
13 833.777028 1636.478406
17 864.563194 1710.346276
11 817.656811 1770.581197
18 939.691995 1828.062067
16 864.507666 1834.469178
20 939.757803 1854.381249
19 939.748831 1904.138663
22 1500.13788 2332.442265
28 1500.311723 2396.4673
29 1500.202123 2503.061754
26 1500.188308 2529.813556
24 1500.174472 2615.418095
25 1500.181922 2693.412656
27 1500.258731 2716.831968
31 1904.527608 2731.169938
21 1500.1499 2740.731392
23 1500.16619 2781.064199
30 1904.58224 3165.654809
32 2397.047704 3481.896544
41 2529.874261 3591.888432
33 2396.990558 3599.879967
37 2529.841962 3635.352587
39 2529.857258 3637.073333
35 2529.817243 3662.228638
42 2529.881937 3675.001728
38 2529.847654 3706.444047
44 2529.891256 3719.54042
40 2529.865269 3729.696835
34 2529.820198 3755.822118
36 2529.834297 3778.178841
59 3602.632694 6713.777755
65 3602.657581 6793.64033
89 3602.637039 6859.894451
88 3602.56764 6949.705275
86 3602.548121 7002.876846
97 3602.65719 7021.453706
90 3602.642555 7087.594833
43 3602.55609 7146.317103
72 3602.544448 7185.604737
62 3602.643981 7190.563212
61 3602.640908 7210.143134
60 3602.637515 7261.696454
76 3602.757205 7281.765851
75 3602.685056 7379.44627
80 3602.709585 7400.935733
74 3602.681816 7525.804825
63 3602.650124 7549.912079
64 3602.653726 7601.903267
93 3602.555686 7674.359909
92 3602.651654 7762.177301
73 3602.678434 7801.758909
79 3602.673976 7838.242388
94 3602.661846 7838.695859
48 3602.715463 7893.42873
91 3602.64613 7910.556916
69 3602.725318 7922.797594
47 3602.711207 7945.695038
99 3602.712918 7955.427117
95 3602.665434 8013.839876
51 3602.728648 8026.262754
45 3602.70342 8053.554293
46 3602.707928 8071.741174
96 3602.66955 8103.559454
83 3602.722648 8106.258109
50 3602.723813 8117.846178
82 3602.706279 8197.464786
57 3602.747567 8204.357163
81 3602.714067 8230.583786
84 3602.718669 8243.649136
98 3602.720124 8262.474455
67 3602.727989 8262.504599
68 3602.729326 8271.227288
53 3602.739422 8283.144508
49 3602.719927 8285.829798
56 3602.743969 8290.582551
100 3602.734423 8305.786315
66 3602.731956 8321.378703
71 3602.748185 8324.760561
85 3602.743912 8377.674785
55 3602.736361 8394.311025
52 3602.732546 8394.785511
87 3602.563245 8395.482467
54 3602.740125 8397.848815
58 3602.613832 8398.730145
77 3602.752004 8407.844412
70 3602.74596 8414.6698
78 3602.754013 8419.416604
